759468687	Loaded_Language	916	955
759468687	Loaded_Language	1638	1677
759468687	Causal_Oversimplification	1745	1828
759468687	Loaded_Language	2107	2122
759468687	Loaded_Language	2368	2388
759468687	Causal_Oversimplification	2405	2485
759468687	Name_Calling,Labeling	2528	2545
759468687	Repetition	2630	2639
759468687	Name_Calling,Labeling	2856	2894
759468687	Loaded_Language	3069	3111
759468687	Repetition	3069	3111
759468687	Flag-Waving	3122	3161
759468687	Loaded_Language	3640	3645
759468687	Whataboutism	3509	3638
759468687	Loaded_Language	4028	4047
759468687	Loaded_Language	3698	3718
759468687	Whataboutism	4050	4209
759468687	Whataboutism	4331	4479
759468687	Loaded_Language	4504	4543
759468687	Loaded_Language	4613	4631
759468687	Name_Calling,Labeling	2415	2424
759468687	Name_Calling,Labeling	2630	2639
759468687	Name_Calling,Labeling	4647	4656
759468687	Name_Calling,Labeling	4534	4543
759468687	Name_Calling,Labeling	119	127
759478604	Loaded_Language	35	46
759478604	Loaded_Language	1312	1323
759478604	Loaded_Language	1696	1704
759478604	Loaded_Language	8701	8707
759478604	Name_Calling,Labeling	12527	12534
759478604	Loaded_Language	14664	14676
759478604	Loaded_Language	12783	12825
759478604	Black-and-White_Fallacy	244	264
759478604	Loaded_Language	1407	1414
759478604	Loaded_Language	1746	1757
759478604	Black-and-White_Fallacy	2451	2548
759478604	Exaggeration,Minimisation	4303	4386
759478604	Black-and-White_Fallacy	5052	5083
759478604	Loaded_Language	9407	9420
759478604	Loaded_Language	9832	9859
759478604	Loaded_Language	10856	10866
759478604	Loaded_Language	10752	10759
759478604	Loaded_Language	12559	12579
759478604	Loaded_Language	13700	13717
759478604	Appeal_to_fear-prejudice	2551	2581
759478604	Appeal_to_fear-prejudice	2609	2640
759478604	Loaded_Language	8430	8438
759478604	Repetition	11614	11639
759478604	Repetition	12165	12190
759478604	Repetition	14704	14729
761334950	Loaded_Language	726	736
761334950	Loaded_Language	1154	1164
761334950	Exaggeration,Minimisation	2207	2221
761334950	Exaggeration,Minimisation	2343	2353
761334950	Loaded_Language	2899	2916
761334950	Loaded_Language	5837	5872
761334950	Loaded_Language	14078	14088
761334950	Loaded_Language	14144	14156
761334950	Loaded_Language	15508	15534
761334950	Doubt	16086	16117
761334950	Loaded_Language	1306	1325
761334950	Loaded_Language	16086	16116
761334950	Repetition	16377	16385
761334950	Loaded_Language	17133	17143
761334950	Loaded_Language	21111	21119
761546223	Loaded_Language	37	45
761546223	Loaded_Language	72	85
761546223	Loaded_Language	269	280
761546223	Name_Calling,Labeling	203	246
761546223	Repetition	607	614
761546223	Repetition	716	726
761546223	Repetition	839	846
761546223	Loaded_Language	1583	1595
761546223	Repetition	1788	1797
761546223	Repetition	158	171
761546223	Repetition	513	526
761546223	Repetition	483	496
761546223	Repetition	688	701
761546223	Repetition	1989	1999
761546223	Repetition	2556	2569
761546223	Repetition	4012	4025
761546223	Repetition	4627	4640
761546223	Repetition	2949	2962
761546223	Repetition	3235	3248
761546223	Repetition	3422	3435
761546223	Loaded_Language	3450	3457
761546223	Repetition	2631	2653
761546223	Repetition	4484	4506
761546223	Slogans	225	241
761564397	Causal_Oversimplification	2749	2825
761564397	Flag-Waving	4178	4192
761610997	Loaded_Language	513	521
761610997	Loaded_Language	1157	1161
761610997	Slogans	1977	1992
761610997	Exaggeration,Minimisation	1886	1891
761610997	Black-and-White_Fallacy	190	244
761610997	Name_Calling,Labeling	1225	1233
761610997	Black-and-White_Fallacy	1222	1325
761610997	Exaggeration,Minimisation	1843	1856
761610997	Name_Calling,Labeling	2045	2049
761610997	Name_Calling,Labeling	2202	2209
761610997	Flag-Waving	2381	2413
761610997	Causal_Oversimplification	2604	2827
761610997	Causal_Oversimplification	3663	3719
761610997	Exaggeration,Minimisation	4112	4184
761610997	Black-and-White_Fallacy	5045	5071
761610997	Loaded_Language	617	634
761610997	Slogans	640	664
761610997	Flag-Waving	1977	1992
761610997	Loaded_Language	4604	4614
761674108	Loaded_Language	2560	2574
761674108	Loaded_Language	3771	3781
761674108	Loaded_Language	3803	3812
761674108	Slogans	539	585
761674108	Name_Calling,Labeling	698	716
761674108	Slogans	906	948
761674108	Name_Calling,Labeling	975	993
761674108	Whataboutism	1041	1070
761674108	Loaded_Language	1125	1133
761674108	Name_Calling,Labeling	1153	1182
761674108	Loaded_Language	1396	1404
761674108	Exaggeration,Minimisation	1527	1543
761674108	Causal_Oversimplification	1549	1615
761674108	Doubt	1690	1723
761674108	Doubt	1902	1961
761674108	Doubt	2267	2292
761674108	Flag-Waving	2478	2487
761674108	Loaded_Language	2880	2888
761674108	Loaded_Language	2892	2899
761674108	Flag-Waving	3038	3047
761674108	Name_Calling,Labeling	3286	3295
761674108	Loaded_Language	3300	3306
761674108	Exaggeration,Minimisation	3319	3330
761674108	Name_Calling,Labeling	3465	3473
761674108	Exaggeration,Minimisation	3479	3513
761674108	Loaded_Language	3674	3681
761674108	Repetition	4236	4244
761674108	Flag-Waving	4212	4219
761674108	Black-and-White_Fallacy	4529	4666
761674108	Black-and-White_Fallacy	4666	4716
761674108	Exaggeration,Minimisation	4725	4749
761674108	Flag-Waving	4725	4738
761674108	Flag-Waving	1167	1180
761674108	Flag-Waving	2138	2148
761674108	Slogans	2424	2451
761674108	Loaded_Language	2489	2517
761674108	Loaded_Language	2519	2544
761674108	Loaded_Language	2630	2660
761674108	Doubt	3578	3626
761674108	Loaded_Language	3522	3530
761674108	Name_Calling,Labeling	4083	4095
761674108	Doubt	4097	4235
761674108	Thought-terminating_Cliches	4693	4715
761780613	Loaded_Language	783	834
761780613	Slogans	887	899
761874505	Causal_Oversimplification	2311	2389
761874505	Whataboutism	1831	1873
761874505	Whataboutism	1905	1976
761874505	Exaggeration,Minimisation	2764	2782
761874505	Repetition	2858	2862
761874505	Loaded_Language	2921	2937
7618745059	Whataboutism	1831	1872
7618745059	Whataboutism	1925	1976
7618745059	Causal_Oversimplification	2312	2388
7618745059	Exaggeration,Minimisation	2725	2782
761897089	Flag-Waving	4638	4650
761897089	Flag-Waving	4692	4711
761897089	Name_Calling,Labeling	3490	3506
761897089	Causal_Oversimplification	3636	3712
761897089	Name_Calling,Labeling	4511	4529
761897089	Loaded_Language	4629	4637
761897089	Name_Calling,Labeling	3364	3371
761897089	Flag-Waving	4565	4576
761897089	Loaded_Language	4586	4593
7618970899	Flag-Waving	4696	4711
7618970899	Whataboutism	1775	1816
7618970899	Whataboutism	1849	1921
7618970899	Name_Calling,Labeling	3492	3506
7618970899	Causal_Oversimplification	3636	3712
7618970899	Loaded_Language	4138	4148
7618970899	Flag-Waving	4475	4484
7618970899	Name_Calling,Labeling	4515	4529
7618970899	Loaded_Language	4586	4593
7618970899	Loaded_Language	3364	3371
7618970899	Flag-Waving	4565	4576
761968851	Causal_Oversimplification	3843	3984
761968851	Flag-Waving	5797	5816
761968851	Loaded_Language	149	173
761968851	Causal_Oversimplification	993	1069
761968851	Loaded_Language	1641	1660
761968851	Loaded_Language	5243	5255
761968851	Loaded_Language	5797	5816
761968851	Loaded_Language	5950	5969
761968851	Loaded_Language	6237	6257
761968851	Loaded_Language	6389	6408
761968851	Repetition	6389	6408
761968851	Loaded_Language	7163	7171
761968851	Loaded_Language	755	774
761968851	Loaded_Language	787	805
761968851	Loaded_Language	4199	4205
761968851	Name_Calling,Labeling	5258	5275
761969038	Thought-terminating_Cliches	5552	5571
761969038	Loaded_Language	119	142
761969038	Loaded_Language	305	322
761969038	Loaded_Language	1755	1783
761969038	Loaded_Language	4048	4054
761969038	Loaded_Language	4149	4170
761969038	Loaded_Language	4271	4293
761969038	Loaded_Language	4521	4541
761969038	Loaded_Language	4391	4413
761969038	Doubt	5614	5663
761969038	Causal_Oversimplification	1971	2046
761969038	Repetition	4391	4413
761969692	Black-and-White_Fallacy	601	726
761969692	Flag-Waving	1894	1907
761969692	Black-and-White_Fallacy	2291	2489
761969692	Flag-Waving	6522	6541
761969692	Name_Calling,Labeling	393	405
761969692	Name_Calling,Labeling	482	492
761969692	Loaded_Language	2057	2090
761969692	Loaded_Language	2993	3014
761969692	Name_Calling,Labeling	3017	3033
761969692	Exaggeration,Minimisation	4010	4090
761969692	Loaded_Language	5796	5816
761969692	Loaded_Language	5915	5935
761969692	Loaded_Language	6064	6084
761969692	Loaded_Language	6522	6541
761969692	Loaded_Language	6636	6662
761969692	Name_Calling,Labeling	1557	1574
761969692	Name_Calling,Labeling	2005	2044
761969692	Loaded_Language	2276	2289
761969692	Loaded_Language	2858	2886
762147609	Flag-Waving	531	546
762147609	Flag-Waving	8629	8648
762147609	Name_Calling,Labeling	648	660
762147609	Loaded_Language	3287	3292
762147609	Loaded_Language	4034	4046
762147609	Name_Calling,Labeling	2113	2122
762147609	Repetition	3108	3117
762147609	Repetition	3930	3939
762147609	Exaggeration,Minimisation	1298	1314
762147609	Appeal_to_fear-prejudice	2160	2290
762147609	Appeal_to_fear-prejudice	3800	3836
762152527	Loaded_Language	1412	1423
762152527	Loaded_Language	2017	2026
762152527	Flag-Waving	1121	1166
762152527	Doubt	863	897
762152527	Loaded_Language	1502	1535
762152527	Loaded_Language	1802	1827
762152527	Straw_Men	1870	1913
762152527	Straw_Men	1914	1954
762152527	Doubt	898	975
762160164	Loaded_Language	522	532
762160164	Doubt	595	618
762160164	Exaggeration,Minimisation	2414	2435
762160164	Exaggeration,Minimisation	2470	2493
762160164	Loaded_Language	2572	2581
762160164	Repetition	3115	3122
762160164	Repetition	3164	3171
762160164	Exaggeration,Minimisation	3185	3196
762160164	Name_Calling,Labeling	1540	1543
762160164	Loaded_Language	1540	1543
762160164	Loaded_Language	2520	2529
762200179	Repetition	6609	6625
762200179	Repetition	6715	6731
762200179	Repetition	6804	6820
762200179	Repetition	6884	6900
762200179	Flag-Waving	663	678
762200179	Exaggeration,Minimisation	1300	1306
762200179	Exaggeration,Minimisation	6376	6386
762200179	Exaggeration,Minimisation	6417	6424
762200179	Loaded_Language	3915	3920
762200179	Flag-Waving	6074	6077
762200179	Flag-Waving	6195	6198
762206044	Name_Calling,Labeling	2378	2397
762206044	Name_Calling,Labeling	2791	2809
762206044	Loaded_Language	4136	4157
762206044	Name_Calling,Labeling	7183	7194
762206044	Loaded_Language	9251	9263
762206044	Loaded_Language	8127	8144
762206044	Name_Calling,Labeling	35	48
762206044	Exaggeration,Minimisation	62	106
762206044	Exaggeration,Minimisation	246	288
762206044	Name_Calling,Labeling	291	305
762206044	Loaded_Language	1864	1879
762206044	Loaded_Language	1947	1972
762206044	Red_Herring	2107	2121
762206044	Loaded_Language	3175	3198
762206044	Loaded_Language	4046	4084
762206044	Loaded_Language	4330	4352
762206044	Exaggeration,Minimisation	5051	5127
762206044	Loaded_Language	6682	6693
762206044	Name_Calling,Labeling	7412	7427
762206044	Doubt	7945	8168
762206044	Loaded_Language	9136	9185
762206044	Loaded_Language	10685	10700
762206044	Loaded_Language	2378	2386
762340819	Loaded_Language	8	15
762340819	Exaggeration,Minimisation	17	27
762340819	Exaggeration,Minimisation	1604	1613
762340819	Name_Calling,Labeling	1861	1893
762340819	Name_Calling,Labeling	2258	2287
762340819	Repetition	1184	1191
762340819	Repetition	1454	1461
762340819	Repetition	2515	2522
762340819	Repetition	3164	3171
762340819	Repetition	3532	3539
762340819	Repetition	3625	3632
762340819	Repetition	3657	3664
762340819	Exaggeration,Minimisation	1536	1567
762340819	Exaggeration,Minimisation	2377	2389
762340819	Slogans	3284	3302
762340819	Loaded_Language	3892	3901
762340819	Loaded_Language	3934	3944
762340819	Exaggeration,Minimisation	336	346
762340819	Name_Calling,Labeling	1763	1782
762340819	Loaded_Language	3568	3579
762340819	Loaded_Language	3581	3588
762340819	Loaded_Language	3590	3599
762340819	Appeal_to_fear-prejudice	3875	3901
762340819	Flag-Waving	3902	3914
762340819	Loaded_Language	4639	4650
762546428	Loaded_Language	371	383
762546428	Loaded_Language	965	981
762546428	Repetition	1284	1296
762546428	Loaded_Language	3326	3341
762546428	Loaded_Language	76	84
762546428	Loaded_Language	110	122
762546428	Loaded_Language	274	280
762546428	Loaded_Language	692	700
762546428	Loaded_Language	1158	1166
762546428	Loaded_Language	1172	1180
762546428	Loaded_Language	1391	1398
762546428	Repetition	2153	2161
762546428	Repetition	2420	2427
762546428	Repetition	1727	1734
762546428	Repetition	309	318
762546428	Repetition	248	262
762546428	Repetition	1301	1315
762546428	Repetition	2580	2594
762546428	Causal_Oversimplification	2652	2714
762546428	Exaggeration,Minimisation	2890	2943
762546428	Loaded_Language	3091	3099
762546428	Loaded_Language	3238	3251
762546428	Loaded_Language	3273	3284
762546428	Flag-Waving	3288	3299
762546428	Name_Calling,Labeling	185	211
762956953	Exaggeration,Minimisation	630	669
763260610	Loaded_Language	970	982
763260610	Loaded_Language	1284	1363
763260610	Name_Calling,Labeling	2205	2239
763260610	Loaded_Language	3031	3086
763260610	Loaded_Language	4166	4190
763260610	Flag-Waving	4192	4309
763260610	Name_Calling,Labeling	4724	4743
763260610	Loaded_Language	6409	6450
763260610	Loaded_Language	9302	9329
763260610	Name_Calling,Labeling	9405	9460
763260610	Loaded_Language	9460	9472
763260610	Repetition	10436	10444
763260610	Whataboutism	14328	14403
763260610	Exaggeration,Minimisation	2812	2868
763260610	Exaggeration,Minimisation	3956	3996
763260610	Exaggeration,Minimisation	4819	4851
763260610	Loaded_Language	8129	8166
763260610	Exaggeration,Minimisation	8247	8266
763260610	Name_Calling,Labeling	9160	9177
763260610	Loaded_Language	10585	10617
763260610	Loaded_Language	0	17
763260610	Name_Calling,Labeling	254	290
763260610	Name_Calling,Labeling	705	720
763260610	Exaggeration,Minimisation	1053	1105
763260610	Loaded_Language	1365	1376
763260610	Name_Calling,Labeling	1411	1425
763260610	Name_Calling,Labeling	1470	1484
763260610	Loaded_Language	1516	1530
763260610	Loaded_Language	1593	1619
763260610	Appeal_to_fear-prejudice	1621	1675
763260610	Loaded_Language	2132	2150
763260610	Loaded_Language	2311	2359
763260610	Loaded_Language	2430	2444
763260610	Exaggeration,Minimisation	3559	3590
763260610	Exaggeration,Minimisation	3782	3801
763260610	Exaggeration,Minimisation	3911	3931
763260610	Loaded_Language	4015	4038
763260610	Name_Calling,Labeling	4369	4390
763260610	Name_Calling,Labeling	3134	3156
763260610	Loaded_Language	4500	4518
763260610	Name_Calling,Labeling	4639	4665
763260610	Exaggeration,Minimisation	5066	5120
763260610	Loaded_Language	5391	5423
763260610	Exaggeration,Minimisation	5495	5555
763260610	Loaded_Language	5881	5893
763260610	Loaded_Language	6160	6182
763260610	Exaggeration,Minimisation	6230	6271
763260610	Exaggeration,Minimisation	6660	6740
763260610	Name_Calling,Labeling	6845	6907
763260610	Loaded_Language	7459	7495
763260610	Name_Calling,Labeling	7661	7681
763260610	Name_Calling,Labeling	7606	7640
763260610	Loaded_Language	7890	7931
763260610	Loaded_Language	8032	8049
763260610	Loaded_Language	8777	8791
763260610	Loaded_Language	8957	8999
763260610	Name_Calling,Labeling	8957	8979
763260610	Loaded_Language	9186	9204
763260610	Loaded_Language	9362	9379
763260610	Loaded_Language	9689	9714
763260610	Loaded_Language	9818	9847
763260610	Loaded_Language	9916	9946
763260610	Loaded_Language	9967	10009
763260610	Exaggeration,Minimisation	10201	10274
763260610	Loaded_Language	10457	10470
763260610	Exaggeration,Minimisation	10568	10630
763260610	Whataboutism	11055	11168
763260610	Loaded_Language	11280	11303
763260610	Exaggeration,Minimisation	12230	12261
763260610	Loaded_Language	12529	12548
763260610	Repetition	13164	13181
763260610	Loaded_Language	13644	13676
763260610	Whataboutism	13771	13837
763260610	Loaded_Language	14075	14096
763260610	Loaded_Language	14289	14315
763260610	Loaded_Language	14424	14442
763260610	Appeal_to_Authority	3811	3868
763260610	Repetition	10177	10187
763440871	Loaded_Language	843	866
763440871	Loaded_Language	45	60
763440871	Repetition	478	493
763440871	Repetition	934	942
763440871	Loaded_Language	980	988
763440871	Repetition	1536	1545
763440871	Loaded_Language	1705	1713
763440871	Loaded_Language	1719	1727
763440871	Loaded_Language	1859	1868
763440871	Black-and-White_Fallacy	3228	3361
763440871	Name_Calling,Labeling	1825	1853
763440871	Slogans	3253	3287
763440871	Repetition	3309	3317
763440871	Repetition	3339	3347
763761219	Flag-Waving	1875	1890
763761219	Slogans	116	140
763761219	Repetition	1452	1465
763761219	Repetition	1645	1658
763761219	Flag-Waving	2295	2306
764518567	Repetition	6123	6139
764518567	Repetition	6460	6476
764518567	Repetition	6669	6685
764518567	Repetition	6919	6935
764518567	Loaded_Language	1113	1133
764518567	Repetition	5809	5826
764518567	Loaded_Language	7942	7961
764518567	Loaded_Language	2954	2972
764518567	Loaded_Language	5832	5850
764518567	Repetition	5832	5850
764518567	Loaded_Language	1924	1933
764518567	Doubt	2303	2349
764518567	Loaded_Language	5191	5208
764518567	Repetition	5887	5903
764518567	Doubt	8001	8054
764518567	Exaggeration,Minimisation	9804	9833
764518567	Loaded_Language	11690	11756
764518567	Loaded_Language	1258	1266
764518567	Loaded_Language	2316	2331
764518567	Loaded_Language	4804	4854
764518567	Repetition	6093	6111
764518567	Loaded_Language	6919	6935
764518567	Loaded_Language	8365	8402
764518567	Loaded_Language	9264	9272
764518567	Repetition	9264	9272
764518567	Doubt	10680	10702
764609985	Loaded_Language	7112	7118
764609985	Name_Calling,Labeling	7224	7235
764609985	Flag-Waving	675	694
764609985	Doubt	6332	6366
764609985	Loaded_Language	5497	5510
