Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,Unnamed: 0.1,text_generated,updated_clean_text,broad_class,mapped_label
37,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.” lbl05",faulty generalization,1,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.” lbl05-26.txt A: The sentences are wrong due to using ""is"" for ""are"". For example, sentence 1 should be using ""than"". And it's sentence 2 and 3 that I think of when I first read it. What is the logic y: ""are stealing"" -> ""are stealing""? <|endoftext|","-26.txt A: The sentences are wrong due to using ""is"" for ""are"". For example, sentence 1 should be using ""than"". And it's sentence 2 and 3 that I think of when I first read it. What is the logic y: ""are stealing"" -> ""are stealing""? <|endoftext|",,,,component fallacy,3
72,Everyone is/is not doing it! It must/must not be a good thing! lbl02,ad populum,0,Everyone is/is not doing it! It must/must not be a good thing! lbl02 Phenomenon: everyone is/ is not doing it Conclusion: it must/must not be a good thing Sentence 17: The government must take steps to end homelessness. Phenomenon: the government must take steps to end homelessness. Conclusion: Take steps to end homelessnes, Phenomenon: everyone is/ is not doing it Conclusion: it must/must not be a good thing Sentence 17: The government must take steps to end homelessness. Phenomenon: the government must take steps to end homelessness. Conclusion: Take steps to end homelessnes,,,,fallacy of relevance,1
25,"Throughout history, most philosophers thought men were more rational than women, therefore this is true. lbl02",ad populum,0,"Throughout history, most philosophers thought men were more rational than women, therefore this is true. lbl02-lbl.png <|endoftext|",-lbl.png <|endoftext|,,,,fallacy of relevance,1
14,"The makers of Sugarette Candy Drinks point to research showing that of the five countries where Sugarette drinks sell the most units, three of them are in the top ten healthiest countries on Earth, therefore Sugarette drinks are healthy. lbl11",intentional,0,"The makers of Sugarette Candy Drinks point to research showing that of the five countries where Sugarette drinks sell the most units, three of them are in the top ten healthiest countries on Earth, therefore Sugarette drinks are healthy. lbl11. Sentences 17-19 are ambiguous, but I know which one is being referred to. What do they say? Sentences 17-19 are ambiguous, but I know which one is being referred to. What do they say? ",". Sentences 17-19 are ambiguous, but I know which one is being referred to. What do they say? Sentences 17-19 are ambiguous, but I know which one is being referred to. What do they say? ",,,,fallacy of relevance,9
7,The Freehold Raceway Mall is the best mall because there are always so many cars there. lbl02,ad populum,0,The Freehold Raceway Mall is the best mall because there are always so many cars there. lbl02.pdf Population: the mall Belief:is the best mall Claim: is the best mall ,.pdf Population: the mall Belief:is the best mall Claim: is the best mall ,,,,fallacy of relevance,1
28,Over one million students have purchased Brain Power. lbl02,ad populum,0,Over one million students have purchased Brain Power. lbl02-05 Claim: students have purchased Brain Power Distortion: college students have purchased brain power ,-05 Claim: students have purchased Brain Power Distortion: college students have purchased brain power ,,,,fallacy of relevance,1
22,People nowadays only vote with their emotions instead of their brains. lbl05,faulty generalization,1,People nowadays only vote with their emotions instead of their brains. lbl05 is a rational argument. Phenomenon:People nowadays Conclusion:lbl05 is a rational argument , is a rational argument. Phenomenon:People nowadays Conclusion:lbl05 is a rational argument ,,,,component fallacy,3
6,"""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl01",false causality,1,,,,,,component fallacy,6
50,"Mrs. Miller taught your older brother, who was the class clown. She decides to be strict with you from the very first day of class because she thinks you will be a clown, too. lbl05",faulty generalization,1,"Mrs. Miller taught your older brother, who was the class clown. She decides to be strict with you from the very first day of class because she thinks you will be a clown, too. lbl052.txt Phenomenon: her brother was the class clown Conclusion: she decides to be strict with you from the very first day of class because she thinks you will be a clown, too. ","2.txt Phenomenon: her brother was the class clown Conclusion: she decides to be strict with you from the very first day of class because she thinks you will be a clown, too. ",,,,component fallacy,3
10,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.” lbl10",fallacy of credibility,0,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.” lbl10.tex – page 4 Claim Y: “I admire the president for being a good role model.” Credibility: ” 1) The argument given for claiming sentence 7 of 15 (i.e. sentence 7 of 11) is not a valid counter-argument against a fallacy. 2) The argument on behalf of the above claim that is given for sentence 7 of 15 (i.e. sentence 7 of 11) is not a proper counter-argument against sentence 2 for any fallacy. 3) This is an indirect counter-argument, although a weak one. 4) This is not an indirect argumen",".tex – page 4 Claim Y: “I admire the president for being a good role model.” Credibility: ” 1) The argument given for claiming sentence 7 of 15 (i.e. sentence 7 of 11) is not a valid counter-argument against a fallacy. 2) The argument on behalf of the above claim that is given for sentence 7 of 15 (i.e. sentence 7 of 11) is not a proper counter-argument against sentence 2 for any fallacy. 3) This is an indirect counter-argument, although a weak one. 4) This is not an indirect argumen",,,,fallacy of relevance,11
