predictions,true_labels,cbr,masked_articles
appeal to emotion,appeal to emotion,"MSK0 was born to MSK1 parents and raised as a MSK1 until MSK0 confirmation in 8th grade . Therefore , MSK0 is bound to want to defend some MSK1 traditions and , therefore , can not be taken seriously .","If MSK0 do n't buy the black pencils , MSK0 will get made fun of . MSK0 will not be chosen for group projects .  </s></s> MSK0 was born to MSK1 parents and raised as a MSK1 until MSK0 confirmation in 8th grade . Therefore , MSK0 is bound to want to defend some MSK1 traditions and , therefore , can not be taken seriously ."
fallacy of credibility,intentional,A persuasive technique meant to influence a person ’s emotions .,""" Real Cubans understand presumption of guilt . ""  </s></s> A persuasive technique meant to influence a person ’s emotions ."
faulty generalization,faulty generalization,"MSK0 for ten minutes , MSK0 for an hour , and then someday you will simply cease to show up .","If you allow one student to take an online course , soon everyone will want to , and the schools will be empty .  </s></s> MSK0 for ten minutes , MSK0 for an hour , and then someday you will simply cease to show up ."
circular reasoning,circular reasoning,"MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?",""" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?  </s></s> MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?"
false causality,false causality,""" MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 . "" What logical fallacy is used in the statement above ?","MSK3 Since MSK0 followed MSK2 , MSK0 must have been caused by MSK2 MSK3 . What fallacy is described in this logical form ?  </s></s> "" MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 . "" What logical fallacy is used in the statement above ?"
appeal to emotion,appeal to emotion,MSK5 My boss is n’t willing to increase the number of vacation days MSK0 get each year . That means MSK1 does n’t MSK2 about MSK0 MSK3 . It ’s wrong not to MSK2 about MSK4 ’ MSK3 . MSK1 should be replaced with someone who MSK2 about the MSK4 . MSK5,"MSK2 It ’s wrong to MSK0 — MSK1 of all the money MSK0 give to charity , and MSK1 of the costs MSK0 already pay to run MSK0 businesses ! MSK2  </s></s> MSK5 My boss is n’t willing to increase the number of vacation days MSK0 get each year . That means MSK1 does n’t MSK2 about MSK0 MSK3 . It ’s wrong not to MSK2 about MSK4 ’ MSK3 . MSK1 should be replaced with someone who MSK2 about the MSK4 . MSK5"
ad populum,ad populum,AttP 3 : MSK0 selling copies to many people makes MSK0 topic of choice true .,This persuasive technique is used to make MSK0 feel left out if MSK0 do n't join the group .  </s></s> AttP 3 : MSK0 selling copies to many people makes MSK0 topic of choice true .
fallacy of relevance,fallacy of relevance,"Because MSK0 found something difficult to understand , or are unaware of how MSK1 works , MSK0 made out like MSK1 is probably not true .","MSK0 Grading this exam on a curve would be the most fair thing to do . After all , classes go more smoothly when the students and the professor are getting along well . MSK0  </s></s> Because MSK0 found something difficult to understand , or are unaware of how MSK1 works , MSK0 made out like MSK1 is probably not true ."
intentional,intentional,""" Do n't make MSK0 MSK1 ; you wo n't like MSK0 when MSK0 'm MSK1 . """,""" MSK0 must MSK1 because there is no evidence that MSK0 do n't MSK1 . ""  </s></s> "" Do n't make MSK0 MSK1 ; you wo n't like MSK0 when MSK0 'm MSK1 . """
circular reasoning,circular reasoning,"MSK0 MSK1 MSK2 pierce MSK2 ears when MSK2 was 11 , so MSK0 should MSK1 coref2 stay up until midnight .","MSK2 MSK0 have MSK1 physics most of MSK0 lives , as it ’s necessary to MSK1 coref1 extensively to become a top physicist . MSK2  </s></s> MSK0 MSK1 MSK2 pierce MSK2 ears when MSK2 was 11 , so MSK0 should MSK1 coref2 stay up until midnight ."
faulty generalization,faulty generalization,"MSK0 : MSK1 , MSK0 'm from the MSK2 . MSK0 came here in a time machine that MSK3 invented . Now , MSK0 need MSK3 help to get back to the year 1985 . MSK1 : MSK0 've had enough practical jokes for one MSK4 . Good MSK4 , MSK2 boy !","MSK0 visit MSK1 and the first person MSK0 meet in the airport is MSK2 . MSK0 send a message to a friend back home that everyone in MSK1 is MSK2 .  </s></s> MSK0 : MSK1 , MSK0 'm from the MSK2 . MSK0 came here in a time machine that MSK3 invented . Now , MSK0 need MSK3 help to get back to the year 1985 . MSK1 : MSK0 've had enough practical jokes for one MSK4 . Good MSK4 , MSK2 boy !"
circular reasoning,circular reasoning,"MSK2 If MSK0 really loved MSK1 , MSK0 would buy MSK1 everything MSK1 ever wanted ! MSK2","MSK1 Running for MSK1 MSK1 : You can all trust what MSK0 say . MSK0 have never lied in MSK0 life .  </s></s> MSK2 If MSK0 really loved MSK1 , MSK0 would buy MSK1 everything MSK1 ever wanted ! MSK2"
circular reasoning,circular reasoning,"There are so many experiences in the MSK0 realm that are MSK1 . Sexual intimacy between two willing adults who MSK2 each other is MSK1 . A therapist helping a client is MSK1 . When MSK3 is so deep that MSK3 could be characterized as MSK2 , MSK3 's MSK1 . When all these acts become part of one MSK4 between two people , it must be exceptionally MSK1 . How could anyone condemn such a wonderfully MSK0 MSK4 as unethical ?","In arguing that MSK0 is not really a private moral matter , Fr. Frank A. Pavone , National Director Priests for Life , has written that "" MSK0 is MSK1 MSK2 , and the MSK2 of every MSK3 being . MSK1 are one MSK3 family . Nobody can be neutral on MSK0 . It involves the destruction of an entire group of MSK3 beings ! ""  </s></s> There are so many experiences in the MSK0 realm that are MSK1 . Sexual intimacy between two willing adults who MSK2 each other is MSK1 . A therapist helping a client is MSK1 . When MSK3 is so deep that MSK3 could be characterized as MSK2 , MSK3 's MSK1 . When all these acts become part of one MSK4 between two people , it must be exceptionally MSK1 . How could anyone condemn such a wonderfully MSK0 MSK4 as unethical ?"
appeal to emotion,appeal to emotion,MSK0 is using which type of persuasive appeal ? MSK0 has a picture which might make people feel sad .,"When an advertiser tries to make a connection with the audience emotionally through sappy stories , music , sad puppies , etc. . .  </s></s> MSK0 is using which type of persuasive appeal ? MSK0 has a picture which might make people feel sad ."
false dilemma,false dilemma,"MSK0 told MSK1 MSK1 should have MSK2 . MSK1 have MSK2 that MSK1 son will do well in school this year . Therefore , MSK0 should be happy with MSK1 .","MSK1 Are MSK0 going to do well in school , or are MSK0 going to succeed as a cadet ? MSK1  </s></s> MSK0 told MSK1 MSK1 should have MSK2 . MSK1 have MSK2 that MSK1 son will do well in school this year . Therefore , MSK0 should be happy with MSK1 ."
fallacy of logic,fallacy of logic,"MSK2 MSK0 have MSK1 physics most of MSK0 lives , as it ’s necessary to MSK1 coref1 extensively to become a top physicist . MSK2","MSK0 MSK1 MSK2 pierce MSK2 ears when MSK2 was 11 , so MSK0 should MSK1 coref2 stay up until midnight .  </s></s> MSK2 MSK0 have MSK1 physics most of MSK0 lives , as it ’s necessary to MSK1 coref1 extensively to become a top physicist . MSK2"
fallacy of credibility,fallacy of credibility,"MSK0 : During MSK1 previous term as MSK0 MSK1 staff and MSK1 spent a great deal of MSK2 focusing on our city ’s economy , and unemployment reached an all - MSK2 high as a result . So clearly MSK3 should support MSK1 re-election campaign if MSK3 are among those still looking for a job .","MSK0 have served over 20 years in the MSK1 , and based on MSK0 professional opinion , MSK0 believe more money needs to be spent on protective armor and MSK1 vehicles .  </s></s> MSK0 : During MSK1 previous term as MSK0 MSK1 staff and MSK1 spent a great deal of MSK2 focusing on our city ’s economy , and unemployment reached an all - MSK2 high as a result . So clearly MSK3 should support MSK1 re-election campaign if MSK3 are among those still looking for a job ."
fallacy of credibility,fallacy of credibility,"MSK1 MSK0 know that what MSK0 experience is real because MSK0 can see , hear , smell , touch and taste everything . MSK1","You use support from someone who is a trustworthy expert .  </s></s> MSK1 MSK0 know that what MSK0 experience is real because MSK0 can see , hear , smell , touch and taste everything . MSK1"
ad populum,ad populum,"MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 Civics test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck .","when MSK0 boils down to "" everybody 's doing MSK0 , so MSK0 must be a good thing to do "" MSK2 MSK2 evidencia se reduce a "" MSK2 MSK2 mundo MSK1 está haciendo , por MSK1 que debe ser algo bueno ""  </s></s> MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 Civics test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck ."
circular reasoning,circular reasoning,"MSK0 is MSK1 off . All people who are MSK1 off as a result of getting a degree are MSK2 to have MSK3 with . Therefore , MSK0 is a MSK2 person to have a MSK3 with .","MSK0 is by far the most MSK1 because no other MSK2 is so MSK1 and MSK0 is the only MSK2 that is completely MSK1 .  </s></s> MSK0 is MSK1 off . All people who are MSK1 off as a result of getting a degree are MSK2 to have MSK3 with . Therefore , MSK0 is a MSK2 person to have a MSK3 with ."
faulty generalization,faulty generalization,"MSK0 do n't MSK1 in God . One reason is that MSK0 think he is MSK2 . And by the way , there is no such thing as "" MSK2 ; "" it is just MSK3 evaluation of what MSK3 MSK1 is wrong .","Most of MSK0 testimony about the defendant was the opposite of what MSK0 actually believe but MSK0 'll bet there 's no expert witness who has always told the truth from the time MSK1 were old enough to talk , so MSK0 'm no less honest than MSK1 are .  </s></s> MSK0 do n't MSK1 in God . One reason is that MSK0 think he is MSK2 . And by the way , there is no such thing as "" MSK2 ; "" it is just MSK3 evaluation of what MSK3 MSK1 is wrong ."
fallacy of logic,faulty generalization,"MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 .","MSK0 is a MSK1 and MSK1 are MSK2 MSK1 so MSK0 must be a MSK2 MSK1 .  </s></s> MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 ."
circular reasoning,circular reasoning,"Thanks to her enduring popularity with employees , Annie Smith is the best - liked CEO in our company 's history .","Thanks to her enduring popularity with employees , MSK0 is the best - liked CEO in MSK0 company 's history .  </s></s> Thanks to her enduring popularity with employees , Annie Smith is the best - liked CEO in our company 's history ."
faulty generalization,faulty generalization,""" Everyone wants to be an English teacher . ""","You can tell that guy 's Mexican - he 's wearing a sombrero .  </s></s> "" Everyone wants to be an English teacher . """
intentional,intentional,Have you accepted the fact that most environmental studies do n’t support global warming ?,4 percent of Americans believe that lizard people control politics .  </s></s> Have you accepted the fact that most environmental studies do n’t support global warming ?
false causality,false causality,MSK0 stop students from concentrating in class because MSK0 are distracting .,Children who play violent video games act more violently than those who do n’t .  </s></s> MSK0 stop students from concentrating in class because MSK0 are distracting .
ad populum,ad populum,""" MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 've had a cold , so coref1 was really hard for MSK0 to study ! """,""" All my friends are doing a low carb MSK0 . That must be the only way to MSK0 MSK0 . "" Mentioned Murtaza  </s></s> "" MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 've had a cold , so coref1 was really hard for MSK0 to study ! """
fallacy of logic,faulty generalization,"Each brick in MSK1 less than a MSK3 . Therefore , MSK1 less than a MSK3 # 2 : MSK4 is not MSK2 . Oxygen is not MSK2 . Therefore , water ( MSK4 ) is not MSK2 .","MSK5 is not MSK0 . Oxygen is not MSK0 . Therefore , water ( MSK5 ) is not MSK0 # 3 : MSK1 is made of MSK2 . MSK2 are not the MSK3 of MSK4 . Therefore , MSK1 can not be the MSK3 of MSK4 .  </s></s> Each brick in MSK1 less than a MSK3 . Therefore , MSK1 less than a MSK3 # 2 : MSK4 is not MSK2 . Oxygen is not MSK2 . Therefore , water ( MSK4 ) is not MSK2 ."
ad populum,ad populum,"According to Freud , MSK0 MSK2 in MSK1 stems from MSK0 need for a strong father figure . So do n’t MSK0 see that it ’s silly to continue MSK2 in MSK1 ?","MSK0 is opposed to MSK2 because MSK0 would rather have a MSK3 - to - MSK3 conversation . However , more and more of MSK0 friends have joined MSK2 sites , so MSK0 feels like MSK0 needs to create an account as well .  </s></s> According to Freud , MSK0 MSK2 in MSK1 stems from MSK0 need for a strong father figure . So do n’t MSK0 see that it ’s silly to continue MSK2 in MSK1 ?"
