predictions,true_labels,cbr,masked_articles
fallacy of relevance,fallacy of relevance,MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .,MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .  </s></s> MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .
false dilemma,false dilemma,""" If MSK0 never gave money to charity , then MSK0 must be a greedy millionaire . "" What is this ?",""" If MSK0 do not submit MSK0 requirements today , MSK0 should drop MSK0 classes with Sir Lean . ""  </s></s> "" If MSK0 never gave money to charity , then MSK0 must be a greedy millionaire . "" What is this ?"
ad populum,ad populum,Justifies MSK0 because a large group favors MSK0,Believing that taco bell is healthy for you because everyone else does .  </s></s> Justifies MSK0 because a large group favors MSK0
fallacy of credibility,fallacy of credibility,I can tell this movie is going to be terrible ; the opening credits are n't even over yet !,"MSK0 says the Covid vaccine will cause genetic mutations . MSK0 has a college degree , and is a holy man , so MSK0 must be right .  </s></s> I can tell this movie is going to be terrible ; the opening credits are n't even over yet !"
faulty generalization,faulty generalization,""" MSK0 tested MSK1 MSK2 and found MSK1 had the disease . MSK1 immediately banned all people from MSK2 from entering MSK0 . ""","My roommate from MSK2 , therefore all people from MSK2 .  </s></s> "" MSK0 tested MSK1 MSK2 and found MSK1 had the disease . MSK1 immediately banned all people from MSK2 from entering MSK0 . """
fallacy of relevance,fallacy of relevance,"It looks like MSK0 forgot to charge MSK1 for the expensive bottle of champagne . Let ’s just leave -- after all , if MSK0 overcharged MSK1 , MSK0 doubt MSK0 would chase MSK1 down to give MSK1 MSK1 money back that MSK1 overpaid .","MSK0 admit that the measure is popular . But MSK0 also urge you to note that there are so many bond issues on the ballot that the whole thing is getting ridiculous .  </s></s> It looks like MSK0 forgot to charge MSK1 for the expensive bottle of champagne . Let ’s just leave -- after all , if MSK0 overcharged MSK1 , MSK0 doubt MSK0 would chase MSK1 down to give MSK1 MSK1 money back that MSK1 overpaid ."
faulty generalization,faulty generalization,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""","I know that MSK0 MSK1 MSK3 are more effective than MSK2 . The numbers show that MSK0 hit twice the audience with MSK1 , and MSK0 focus groups remember the MSK1 MSK3 38 percent more than the MSK2 slot .  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
appeal to emotion,appeal to emotion,This is an example of which fallacy ?,This is an example of what logic fallacy ?  </s></s> This is an example of which fallacy ?
fallacy of credibility,fallacy of credibility,"MSK0 'm not a MSK2 , but MSK0 play one on the hit series , "" Bimbos and Studmuffins in the OR . "" MSK1 can take it from MSK0 that when MSK1 need a safe and effective pain killer , there is nothing better then MorphiPill 2000 . That is MSK0 professional MSK2 opinion .","MSK0 rolled into town on MSK0 bandwagon offering various MSK1 remedies , such as very special plain water . MSK0 said that it was only MSK1 that people should be wary of ' artificial ' medicines such as antibiotics .  </s></s> MSK0 'm not a MSK2 , but MSK0 play one on the hit series , "" Bimbos and Studmuffins in the OR . "" MSK1 can take it from MSK0 that when MSK1 need a safe and effective pain killer , there is nothing better then MorphiPill 2000 . That is MSK0 professional MSK2 opinion ."
ad populum,ad populum,""" MSK0 bought MSK1 to MSK2 a new car at the mall , since MSK0 have never MSK2 anything like MSK1 in the past . ""","Over 99 billion people served …  </s></s> "" MSK0 bought MSK1 to MSK2 a new car at the mall , since MSK0 have never MSK2 anything like MSK1 in the past . """
circular reasoning,circular reasoning,"The reason everyone wants the new "" Slap Me Silly Elmo "" doll is because this is the hottest toy of the season !","The witchcraft problem is the most urgent spiritual crisis in the world today . Why ? Because witches threaten our very souls .  </s></s> The reason everyone wants the new "" Slap Me Silly Elmo "" doll is because this is the hottest toy of the season !"
faulty generalization,faulty generalization,"We 've got to MSK0 MSK1 from MSK2 pornography . Once MSK1 start MSK2 one form of literature , MSK1 will never MSK0 . Next thing you know , MSK1 will be burning all the books !","MSK1 If we allow gay people to get married , then the next thing you know MSK0 will be wanting to marry MSK0 pets ! MSK1  </s></s> We 've got to MSK0 MSK1 from MSK2 pornography . Once MSK1 start MSK2 one form of literature , MSK1 will never MSK0 . Next thing you know , MSK1 will be burning all the books !"
appeal to emotion,appeal to emotion,"MARVIN STONE : You suggest that MSK0 scrap MSK1 already negotiated , and intensify the MSK2 - up of American power to induce the MSK11 to sign a new treaty - one more favorable to MSK0 . MSK3 , on the other hand , says MSK3 will again MSK4 to convince a reluctant Congress to ratify MSK1 on the grounds it 's the best MSK0 can hope to get . Now , both of MSK5 can not be MSK6 . Will MSK5 tell MSK0 why MSK5 MSK7 MSK5 are ? RONALD MSK8 : Yes . MSK5 MSK7 MSK5 'm MSK6 because MSK5 believe that MSK0 must have a consistent foreign policy , a MSK9 America , and a MSK9 economy . And then , as MSK0 MSK2 up MSK0 national security , to restore MSK0 margin of safety , MSK0 at the same MSK10 MSK4 to restrain the MSK11 MSK2 - up , which has been going forward at a rapid pace , and for quite some MSK10 . October 28 , 1980 Cleveland , Ohio What logical fallacy did MSK8 ’s response illustrate the use of ?","Do n’t waste MSK0 , people in Marawi are suffering because of MSK0 .  </s></s> MARVIN STONE : You suggest that MSK0 scrap MSK1 already negotiated , and intensify the MSK2 - up of American power to induce the MSK11 to sign a new treaty - one more favorable to MSK0 . MSK3 , on the other hand , says MSK3 will again MSK4 to convince a reluctant Congress to ratify MSK1 on the grounds it 's the best MSK0 can hope to get . Now , both of MSK5 can not be MSK6 . Will MSK5 tell MSK0 why MSK5 MSK7 MSK5 are ? RONALD MSK8 : Yes . MSK5 MSK7 MSK5 'm MSK6 because MSK5 believe that MSK0 must have a consistent foreign policy , a MSK9 America , and a MSK9 economy . And then , as MSK0 MSK2 up MSK0 national security , to restore MSK0 margin of safety , MSK0 at the same MSK10 MSK4 to restrain the MSK11 MSK2 - up , which has been going forward at a rapid pace , and for quite some MSK10 . October 28 , 1980 Cleveland , Ohio What logical fallacy did MSK8 ’s response illustrate the use of ?"
fallacy of logic,fallacy of logic,"If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 .","If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 .  </s></s> If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 ."
false causality,false causality,"MSK0 comes out every year just before the MSK1 , then people go and MSK2 a lot of money . Therefore , businesses are secretly using MSK0 as a mind control device to increase MSK1 MSK2 .","MSK0 go to MSK0 front porch every morning and yell , MSK4 May no MSK1 MSK3 ! MSK4 and for 20 years , not a single MSK1 has MSK3 . MSK0 MSK1 prevention strategy clearly works .  </s></s> MSK0 comes out every year just before the MSK1 , then people go and MSK2 a lot of money . Therefore , businesses are secretly using MSK0 as a mind control device to increase MSK1 MSK2 ."
intentional,intentional,"In the four years that MSK0 have been marketing MSK0 new and improved brand of past - life regressive biocognitive astral - projective hyperaffective - hypnotic - teleological - metatherapy ( buy ten sessions and the next one is free ! ) , not one person has proved it is worthless or that MSK0 am unethical for MSK1 a MSK2 MSK0 just made up one day when MSK0 realized that no one was referring clients to MSK0 anymore . That makes clear what a worthwhile MSK2 MSK3 is and how exceptionally ethical MSK0 am to MSK1 MSK3 .","In the 6 years that MSK0 have been practicing MSK0 new and improved brand of cognitive - humanistic - dynamic - behavioral - deconstructive - metaregressive - deontological psychotherapy ( now with biofeedback ! ) , which MSK0 developed , there has not been one published study showing that MSK1 fails to work or that MSK1 has ever harmed a patient . MSK1 is clearly one of the safest and most effective interventions ever devised .  </s></s> In the four years that MSK0 have been marketing MSK0 new and improved brand of past - life regressive biocognitive astral - projective hyperaffective - hypnotic - teleological - metatherapy ( buy ten sessions and the next one is free ! ) , not one person has proved it is worthless or that MSK0 am unethical for MSK1 a MSK2 MSK0 just made up one day when MSK0 realized that no one was referring clients to MSK0 anymore . That makes clear what a worthwhile MSK2 MSK3 is and how exceptionally ethical MSK0 am to MSK1 MSK3 ."
false dilemma,false dilemma,"MSK0 need to go to the party with me , otherwise MSK0 ’ll just be bored at home .","If MSK0 do n’t say the Pledge of Allegiance , then MSK0 must be a traitor .  </s></s> MSK0 need to go to the party with me , otherwise MSK0 ’ll just be bored at home ."
false dilemma,false dilemma,"MSK0 , either MSK1 let me go to the party or MSK1 're a bad MSK0 .","MSK3 : You ’re either for the MSK1 or against the MSK2 . MSK3 : Actually , I do not want our MSK2 sent into a dangerous MSK1 .  </s></s> MSK0 , either MSK1 let me go to the party or MSK1 're a bad MSK0 ."
false dilemma,false dilemma,We can either stop using cars or destroy the earth .,""" Either MSK0 pass MSK1 , or MSK0 fail MSK1 . "" Laughed Sr Malak  </s></s> We can either stop using cars or destroy the earth ."
faulty generalization,faulty generalization,"If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless .","If MSK0 do n't go to camp , MSK0 wo n't have fun this MSK1 , and MSK0 whole MSK1 will be ruined !  </s></s> If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless ."
intentional,intentional,Have you stopped cheating on exams ?,Is your stupidity inborn ?  </s></s> Have you stopped cheating on exams ?
circular reasoning,circular reasoning,"MSK2 MSK0 have MSK1 physics most of MSK0 lives , as it ’s necessary to MSK1 coref1 extensively to become a top physicist . MSK2","The writer , speaker , or an ad supports a MSK0 with restatements of the same MSK0 . ( The argument goes around and around in a circle )  </s></s> MSK2 MSK0 have MSK1 physics most of MSK0 lives , as it ’s necessary to MSK1 coref1 extensively to become a top physicist . MSK2"
ad hominem,ad hominem,"The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously .","Of course MSK0 do n't like rap or hip - hop music ! MSK0 wear the same MSK1 every day and have zero MSK1 sense .  </s></s> The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously ."
