predictions,true_labels,cbr,masked_articles
ad hominem,ad hominem,The mayor argued that we need to reduce funding for the MSK0 shelter in order to balance the budget . Do n't vote for someone who does n't think the government should care about MSK0 .,MSK0 can not listen to anyone who does not share MSK0 social and political values .  </s></s> The mayor argued that we need to reduce funding for the MSK0 shelter in order to balance the budget . Do n't vote for someone who does n't think the government should care about MSK0 .
appeal to emotion,ad hominem,"If MSK0 do n’t agree to sign the labor agreement , we ’ll fire MSK0 .","When the arguer is MSK0 vs. the argument that is MSK0 , this is an example of :  </s></s> If MSK0 do n’t agree to sign the labor agreement , we ’ll fire MSK0 ."
ad populum,faulty generalization,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","MSK0 was a precocious child and had a liking for logic . MSK0 reasoned that MSK1 are MSK2 , and that MSK0 was made of MSK1 and therefore MSK2 too . Unfortunately , despite MSK0 thinky skills , MSK0 lost the game of hide and go seek .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
fallacy of relevance,faulty generalization,MSK0 has just flinched from MSK0 responsibility to stop the unjust jailing of two journalists MSK1 not charged with any wrongdoing MSK1 by a runaway prosecutor who will go to any lengths to use MSK0 contempt power to force MSK2 to betray MSK2 confidential sources .,"MSK0 predicted the wrong amount of rain for May . Obviously , MSK0 is unreliable .  </s></s> MSK0 has just flinched from MSK0 responsibility to stop the unjust jailing of two journalists MSK1 not charged with any wrongdoing MSK1 by a runaway prosecutor who will go to any lengths to use MSK0 contempt power to force MSK2 to betray MSK2 confidential sources ."
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job .","Oh , please . What do MSK0 know about labor laws ? MSK0 do n't even have a job .  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job ."
ad populum,ad populum,"MSK0 say that we have exaggerated the problem with global warming , but have MSK0 even considered how much more the homeless suffer when temperatures soar ?","You appealed to popularity or the fact that many people do something as an attempted form of validation .  </s></s> MSK0 say that we have exaggerated the problem with global warming , but have MSK0 even considered how much more the homeless suffer when temperatures soar ?"
ad populum,faulty generalization,"MSK0 is MSK1 ; MSK0 is doing what MSK2 believes will make MSK2 MSK4 . The recognition of that can take most of the sting out of accusations that MSK3 're being "" MSK1 . "" Why should MSK3 feel guilty for seeking MSK3 own MSK4 when that 's what everyone else is doing , too ? What 's the logical fallacy ?","MSK1 : Should we buy the house ? MSK1 : The Realtor did n’t say anything about any problems , so I am sure MSK0 is fine . Let ’s get MSK0 !  </s></s> MSK0 is MSK1 ; MSK0 is doing what MSK2 believes will make MSK2 MSK4 . The recognition of that can take most of the sting out of accusations that MSK3 're being "" MSK1 . "" Why should MSK3 feel guilty for seeking MSK3 own MSK4 when that 's what everyone else is doing , too ? What 's the logical fallacy ?"
ad populum,ad populum,""" MSK0 bought MSK1 to MSK2 a new car at the mall , since MSK0 have never MSK2 anything like MSK1 in the past . ""","Over one million students have purchased Brain Power .  </s></s> "" MSK0 bought MSK1 to MSK2 a new car at the mall , since MSK0 have never MSK2 anything like MSK1 in the past . """
ad hominem,ad hominem,"Of course , MSK0 says MSK0 believes in God . MSK0 would be unemployed otherwise .","MSK4 ( MSK3 ) : MSK1 MSK2 is a known adulterer . It reflects badly on MSK2 character , and suggests MSK2 might not be trustworthy . MSK1 MSK4 ( MSK3 ) : MSK1 What about Bill Clinton ? You did n’t seem to care when MSK2 cheated . MSK1  </s></s> Of course , MSK0 says MSK0 believes in God . MSK0 would be unemployed otherwise ."
circular reasoning,circular reasoning,MSK0 MSK1 is flawless and perfect . We know this because MSK0 says so in The Great and Infallible Book of MSK1 ’s Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned .,MSK0 MSK1 is flawless and perfect . We know this because MSK0 says so in The Great and Infallible Book of MSK1 Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned .  </s></s> MSK0 MSK1 is flawless and perfect . We know this because MSK0 says so in The Great and Infallible Book of MSK1 ’s Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned .
false causality,ad populum,"The temperature has dropped this morning , and coref1 also have MSK0 . The cold weather must be causing MSK0 .","An influencer posts on Instagram that the restaurant "" EP is poppin ' ! Everyone worth knowing is here tonight - come on down ! "" -- this is an example of :  </s></s> The temperature has dropped this morning , and coref1 also have MSK0 . The cold weather must be causing MSK0 ."
fallacy of extension,fallacy of extension,"The goal of people who ask MSK0 to wear masks to pure compliance , to practice controlling a witless population . MSK0 are not sheep !","MSK0 says MSK1 should cut back the Defense budget . MSK0 position is that MSK1 should let down MSK1 defenses and just trust MSK1 enemies not to attack MSK1 !  </s></s> The goal of people who ask MSK0 to wear masks to pure compliance , to practice controlling a witless population . MSK0 are not sheep !"
ad populum,ad populum,"arguing at length that MSK0 is of great help to many people . Then , concluding that the teachings of MSK0 are undoubtably true","Going to prom ( when MSK0 do n't want to ) because 90 percent of MSK0 classmates are going  </s></s> arguing at length that MSK0 is of great help to many people . Then , concluding that the teachings of MSK0 are undoubtably true"
ad populum,faulty generalization,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","While jogging around the neighborhood , you are more likely to get bitten by someone ’s MSK0 MSK0 , than by any member of the MSK0 species .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
ad populum,circular reasoning,"If MSK0 had school pride like the rest of us do , MSK0 would wear a mountain lion costume every day .","MSK0 It ’s important to argue MSK1 because MSK1 is an essential part of argumentation . MSK0  </s></s> If MSK0 had school pride like the rest of us do , MSK0 would wear a mountain lion costume every day ."
