text,label
"IN MAY 2013, the Washington Post’s Greg Miller reported that the head of the CIA’s clandestine service was being shifted out of that position as a result of “a management shake-up” by then-Director John Brennan.",O
"As Miller put it, she was “directly involved in its controversial interrogation program” and had an “extensive role” in torturing detainees.",O
"Beyond all that, she played a vital role in the destruction of interrogation videotapes that showed the torture of detainees both at the black site she ran and other secret agency locations.",O
"The concealment of those interrogation tapes, which violated multiple court orders as well as the demands of the 9/11 commission and the advice of White House lawyers, was condemned as “obstruction” by commission chairs Lee Hamilton and Thomas Keane.",O
A special prosecutor and grand jury investigated those actions but ultimately chose not to prosecute.,O
The name of that CIA official whose torture activities the Post described is Gina Haspel.,O
"Today, as BuzzFeed’s Jason Leopold noted, CIA Director Mike Pompeo announced that Haspel was selected by Trump to be deputy director of the CIA.",O
Read the Whole Article,O
He will do a fantastic job!,"Exaggeration,Minimisation"
“I’m perplexed by the nomination of people who love the Iraq War so much that they would advocate for a war with Iran next.,Loaded_Language
"The lawmaker added that he can’t support Haspel, whom he described as having expressed “joyful glee” at being involved in torture programs in the past.",Loaded_Language
"“I find it just amazing that anyone would consider having this woman at the head of the CIA,” Paul said.","Exaggeration,Minimisation"
"Rand Paul says he’ll oppose Trump’s CIA, State Department nominees",O
Personal Liberty Poll Exercise your right to vote.,O
Sen. Rand Paul (R-Ky.) says he plans to do everything in his power to block President Donald Trump’s nominations to head the State Department and Central Intelligence Agency over war and torture concerns.,O
We told you about Trump’s administration shake-ups and new nominees Tuesday:,O
"Following what has appeared for months to be a strained relationship between President Donald Trump and Secretary of State Rex Tillerson, the top diplomat is being replaced.",O
"Trump announced Tillerson’s ouster via Twitter Tuesday, saying: “Mike Pompeo, Director of the CIA, will become our new Secretary of State.",O
Thank you to Rex Tillerson for his service!,O
"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.",O
Congratulations to all!” This is yet another big shake-up for Trump’s still-young administration — and it may be the most important one to date.,O
The move creates some big questions about both the administration’s foreign policy ambitions as well as the president’s relationship with the deep state.,O
"“I will oppose both Pompeo’s nomination and Haspel’s nomination,” Paul said Wednesday.",O
The Kentucky lawmaker is the first Republican to say he will attempt to block the nominees; but he isn’t the first Republican to express concern.,O
Sen. John McCain of Arizona said Tuesday that he wanted answers about Haspel’s background running CIA torture programs prior to her confirmation.,O
Paul contends that the Trump nominations directly contradict promises the president made on the campaign trail.,O
"I think it goes against most of the things President Trump campaigned on,” he said.",O
"With Paul’s defection and McCain likely to be undergoing treatment for brain cancer at the time of the vote, Trump’s White House will likely be left scurrying for Democrat support to secure the majority necessary for the nominees to be confirmed in the Senate.",O
"“You really want a diplomat to be in charge of the State Department, not someone who is advocating for war,” he told “Face the Nation.”",Appeal_to_Authority
"""I don't think our policy ought to be for regime change, so I think Pompeo really isn't a good fit to be a diplomat.""",Doubt
"I don't think torture is what America is about.""",Flag-Waving
Few things in life .,Thought-terminating_Cliches
.,Thought-terminating_Cliches
"[are] worth standing up saying 'enough is enough.'""",Thought-terminating_Cliches
"""We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,"" he added.",Flag-Waving
We should make a stand on this.,Appeal_to_fear-prejudice
"She should never lead the CIA.""",Appeal_to_fear-prejudice
"Both nominations may face tough confirmation hearings, but it seems that many Americans are just fine with these types of people being in these types of offices.","Exaggeration,Minimisation"
The only thing I can think for that kind of reasoning is that people do not know their Constitution and understand exactly what Senator Paul is trying to warn America about.,Flag-Waving
"And before you tell me about the media reports and CIA involvement, just keep in mind that a former journalist, who is now dead, told the world that the media lies for the CIA.",Causal_Oversimplification
"So, I'm wary of media reports that claim there have been results from the tactics used.",Causal_Oversimplification
"And before you tell me about the media reports and CIA involvement, just keep in mind that a former journalist, who is now dead, told the world that the media lies for the CIA.",Red_Herring
"Trump has obviously had praise for both Pompeo and Haspel, but then again, his administration has quite a bit of turn over too.",Whataboutism
He will do a fantastic job!,"Exaggeration,Minimisation"
"Rand Paul: I'll Do ""Whatever It Takes"" To Block Haspel & Pompeo",O
Senator Rand Paul (R-KY) has expressed some of my thoughts when it comes to the newly nominated Secretary of State and director of the Central Intelligence Agency.,O
"Paul told CNN’s “State of the Union” and CBS News’ “Face the Nation” on Sunday that he would do ""whatever it takes,"" including a filibuster, to block the confirmations of Mike Pompeo to head the State Department and Gina Haspel to run the CIA.",O
"“I frankly think that Pompeo’s positions are too much of an advocate for regime change, really everywhere,” he added.",O
