text,label
"He can’t; he has just explained all Qur’anic violence and intolerance away, leaving the manifest fact that all too many Muslims worldwide think that the Qur’an says exactly what he claims it does not say an unanswered conundrum.",Loaded_Language
"Wills’ naïve, inaccurate, misleadingly sunny view of the Qur’an, of course, accords with that of his fellow Leftist Catholic, Pope Francis.",Loaded_Language
Francis has proclaimedpreposterously that “authentic Islam and the proper reading of the Koran are opposed to every form of violence.” Wills’ book accords well with the present-day Catholic Church’s head-in-the-sand posture toward Qur’an-based Islamic jihad violence and the Muslim persecution of the ancient Christian communities of the Middle East.,Loaded_Language
"With What the Qur’an Meant: And Why It Matters, religion author Garry Wills is here to reassure us:",O
"Some people are sure it is there, though it isn’t.",O
Then what does it say about Shari’ah law?,O
Not a thing (p. 7).,O
"That would be good to know, were Wills a reliable witness.",O
"Unfortunately, he proves to be just the opposite: Wills laments “Robert Spencer of Jihad Watch calling for a ban on the Qur’an” (p. 58).",O
"I have never called for such a ban, and oppose in principle the banning of any book.",O
"Wills, not surprisingly, does not offer any quotation from me to back up his false claim.",O
His manifest unreliability on this point casts a shadow on his primary assertions about the Qur’an.,O
Wills is no more trustworthy when he deals with the question of violence in the Qur’an.,O
"He renders one key passage in this way: “Fight then until there is no more persecution, and worship [at the shrine] is devoted to God” (2:193; p. 133).",O
Whence the bracketed interpolation “at the shrine”?,O
Wills doesn’t give any source for it; apparently it comes from none other than Garry Wills himself.,O
"By adding “at the shrine” to this verse, Wills restricts the call to fight to the area around the Sacred Mosque in Mecca.",O
He ignores the fact that some Islamic authorities see this passage as calling for nothing less than unlimited warfare against non-Muslims.,O
The prominent Twentieth Century Indian Islamic scholar Muhammad Ashiq Ilahi Bulandshahri explains the passage this way:,O
"Wills doesn’t mention the existence of such interpretations, even to dismiss them.",O
"Likewise, when he claims that the Qur’an has “not a thing” to say about Sharia, he appears unaware that the Qur’an is one of the sources of Sharia.",O
"The Qur’an’s declarations that a woman’s testimony is worth half that of a man’s (2:282), that a daughter is to receive a smaller part of an inheritance than a son receives (4:11), that thieves are to have their hands amputated (5:38), and that those who “wage war against Allah and his messenger” are to be crucified or have a hand and foot amputated on opposite sides (5:33) are part of Sharia in all its various expressions.",O
"Because these stipulations are found in the Qur’an, they cannot be questioned or set aside.",O
Again and again it turns out that Wills has ignored key passages in order to make his case.,O
"Wills concludes: “The Qur’an is not as absolute as this, because it always leaves room for God’s inexhaustible mercy and forgiveness” (p. 126).",O
"That sounds wonderful, and certainly pleasing to multicultural ears to learn that the Qur’an is more merciful than the New Testament.",O
"Until one realizes that, in his discussion of apostasy in the Qur’an, Wills has omitted all mention of the primary Qur’anic passage on this topic:",O
take our poll - story continues below Whom do you consider to be the most corrupt Democrat Politician?,O
Whom do you consider to be the most corrupt Democrat Politician?,O
* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,O
Email *,O
Email This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
They wish you would disbelieve as they disbelieved so you would be alike.,O
So do not take from among them allies until they emigrate for the cause of Allah.,O
"The Islamic State (ISIS), in its heyday, quoted the Qur’an frequently -- odd behavior if the group actually was ignorant of, indifferent to, or in violation of the book’s core tenets.",O
