predictions,true_labels,source_article
ad populum,ad populum,"""That politician wants you to think he loves America. His last rally had 20 American flags flying behind him"" IS an example of this fallacy."
fallacy of relevance,fallacy of relevance,This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn’t really on-topic.
appeal to emotion,appeal to emotion,"Power lines cause cancer. I met a little boy with cancer who lived just 20 miles from a power line who looked into my eyes and said, in his weak voice, “Please do whatever you can so that other kids won’t have to go through what I am going through.” I urge you to vote for this bill to tear down all power lines and replace them with monkeys on treadmills."
false causality,false causality,“I sneezed exactly at the same time the power went off. My sneeze must’ve done something to make the power go off. “
appeal to emotion,appeal to emotion,A commercial about abandoned animals needing shelter or a forever home. They ask for a small donation to help these struggling animals.
fallacy of relevance,appeal to emotion,"Melvin: Boss, why do I have to work weekends when nobody else in the company does?
Boss: Am I sensing insubordination?  I can find another employee very quickly, thanks to Craigslist, you know.
"
ad hominem,ad hominem,"Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports.
Will: I doubt it—you obviously just want to sell me that car.
"
circular reasoning,circular reasoning,President Reagan was a great communicator because he had the knack of talking effectively to the people.
fallacy of extension,fallacy of extension,"Ms. Long has suggested that our schools let students take statistics instead of algebra to graduate. Frankly, it is puzzling to me that she thinks algebra is a useless subject."
false causality,false causality,Naima is scratched by a cat while visiting her friend. Two days later she comes down with a fever. Naima concludes that the cat's scratch must be the cause of her illness.
fallacy of relevance,fallacy of relevance,"Speaker 1: I think it’s terrible that a game hunter killed Cecil the lion.
Speaker 2: What about all the babies that are killed every day by abortion?"
ad hominem,ad hominem,"Boris is not qualified to make suggestions about our penal system. As an ex-convict, he would always take the criminals’ side."
intentional,intentional,"Because you found something difficult to understand, or are unaware of how it works, you made out like it is probably not true."
faulty generalization,faulty generalization,"Pastor Pete: People are turning to God everywhere!  9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.
Fred: Where did you find these people you interviewed?
Pastor Pete: In my church."
false dilemma,false dilemma,"When someone says, ""Either schools need to fully open immediately and no students should wear masks or all teachers are Communists!"""
false causality,false causality,"Farmer McDonald: Ever since they put up that new power plant across the river, we haven't had a bit of rain. I'm tellin' you, mankind has got too big for its britches when it fiddles around with nature."
ad hominem,ad hominem,"My doctor is overweight, so I don't believe anything he tells me about improving my health."
faulty generalization,faulty generalization,"Even without watching the movie, I just know that it would not be as good as the book."
fallacy of extension,fallacy of extension,Bob Jones is a monster who likes to separate immigrant families in detention centers. How could you vote for someone like that??
fallacy of extension,fallacy of extension,"""People who don't support the proposed state minimum wage increase hate the poor."""
ad hominem,ad hominem,You can't believe Bob's idea. He's a socialist.
false dilemma,false dilemma,You are either a leader or a follower.
ad hominem,ad hominem,"Joseph can’t be class president, he’s poor!”"
fallacy of extension,fallacy of extension,My opponent argues that we should abolish the soda tax. It's a shame that he wants to encourage people to eat and drink unhealthily. I say we keep it.
false causality,false causality,"""Because I forgot to leave my porch light on, someone robbed my house."""
fallacy of relevance,fallacy of relevance,Some people say that the coronavirus is dangerous. Others say that it is not dangerous. That must mean that some coronavirus vaccinations are fine while others are not.
false causality,false causality,Eating five candy bars and drinking two sodas before a test helps me get better grades. I did that and got an A on my last test in history.
ad populum,ad populum,This happens when you assume that something is acceptable just because it is very common.
